además	lexa-es-news(13x)
autoridad|autoridades	lexa-es-news(14x)
busca|buscaba|buscaban|buscada|buscadas|buscado|buscados|buscamos|buscan|buscando|buscar|busce|buscen|buscó	lexa-es-news(9x)
destaca|destacaba|destacaban|destacada|destacadas|destacado|destacados|destacamos|destacan|destacando|destacar|destace|destacen|destacó	lexa-es-news(14x)
importancia|importancias	lexa-es-news(24x)
garantiza|garantizaba|garantizaban|garantizada|garantizadas|garantizado|garantizados|garantizamos|garantizan|garantizando|garantizar|garantize|garantizen|garantizó	lexa-es-news(10x)
genera|generaba|generaban|generada|generadas|generado|generados|generamos|generan|generando|generar|genere|generen|generó	lexa-es-news(9x)
embarga|embargas|embargo|embargos	lexa-es-news(18x)
local|locales	lexa-es-news(8x)
fundamental|fundamentales	lexa-es-news(14x)
implementa|implementaba|implementaban|implementada|implementadas|implementado|implementados|implementamos|implementan|implementando|implementar|implemente|implementen|implementó	lexa-es-news(23x)
significativa|significativas|significativo|significativos	lexa-es-news(27x)
experta|expertas|experto|expertos	lexa-es-news(12x)
refleja|reflejaba|reflejaban|reflejada|reflejadas|reflejado|reflejados|reflejamos|reflejan|reflejando|reflejar|refleje|reflejen|reflejó	lexa-es-news(16x)
fortaleca|fortalecan|fortalece|fortalecemos|fortalecen|fortalecer|fortalecida|fortalecidas|fortalecido|fortalecidos|fortaleciendo|fortalecimos|fortaleció|fortalecía|fortalecían	lexa-es-news(29x)
fomenta|fomentaba|fomentaban|fomentada|fomentadas|fomentado|fomentados|fomentamos|fomentan|fomentando|fomentar|fomente|fomenten|fomentó	lexa-es-news(17x)
subraya|subrayaba|subrayaban|subrayada|subrayadas|subrayado|subrayados|subrayamos|subrayan|subrayando|subrayar|subraye|subrayen|subrayó	lexa-es-news(13x)
transparencia|transparencias	lexa-es-news(20x)
promova|promovan|promove|promovemos|promoven|promover|promovida|promovidas|promovido|promovidos|promoviendo|promovimos|promovió|promovía|promovían	lexa-es-news(10x)
