antjanus-159358	1351	Using Prefetch and Caching For Better JavaScript Bundle Loading
aspittel-835909	1526	Three New Next.js Features and How to Use Them
bholmesdev-611363	1192	4 Git shortcuts that define my workflow
cassidoo-822612	1187	Build a your own online shop with Next.js and Shopify
codemouse92-374751	479	Development Log: One Month In
dabit3-833259	828	10 Minute Tutorial - Full Stack GitHub Authentication with Supabase & React
emmabostian-257515	655	Six Data Structures To Help You Ace Your Technical Interview
heymichellemac-898757	2100	The 7 Step Process I Used To Build A Landing Page To Promote My Book
jacobherrington-188001	995	Git Rebase Explained Simply
jess-643315	366	The 7 Most Popular DEV Posts from the Past Week
nickytonline-556980	1379	My 2020 Year in Review
rachelsoderberg-323021	787	Integrating C# .NET and Salesforce's REST API
swyx-821090	537	September 11th from Singapore
sylwiavargas-666280	351	Talk Notes: "Implicit to Explicit: Decoding Ruby's Magical Syntax" (RailsConf 2021)
