aspittel-782714	1154	Add Sign in with Apple to your React App using AWS Amplify!
ben-848060	720	Forem Hacktoberfest: Let’s Internationalize!
cassidoo-743237	651	Connection and Collaboration on Polywork
chrisachard-283499	560	Tips for Organizing React Projects
dabit3-757537	2016	Magic Link Authentication and Route Controls with Supabase and Next.js
deciduously-883016	1962	Workstation Management With Nix Flakes: Build a Cmake C++ Package
heymichellemac-875235	1292	How To Add Related Posts In Jekyll To Increase Engagement
isaacdlyman-811526	1605	JSPS: A VS Code extension for more powerful codebase searches
jess-627979	857	SheCoded 2021 — Stories From Women Building Software and the Allies Supporting Them
laurieontech-729141	471	Introducing `findLast` and `findLastIndex`
rachelsoderberg-175454	677	Update Salesforce Fields With A Button Click (Salesforce Classic)
rhymes-77848	533	The dangers of the unibrow(ser)
