antjanus-336042	466	Demystifying the find command
ben-723072	828	Buckle Up For a Wild Decade in Cloud Computing
bholmesdev-707640	1998	Sexy, accessible show-hide animations in any web framework
chrisachard-189623	694	Music to Listen to While Coding
codemouse92-644602	818	News: Call to remove RMS from FSF
deciduously-819808	804	Rust Function Pointers Across FFI Boundary
emmabostian-439219	815	Creating A Custom Scroll Bar In 24 Lines Of CSS
isaacdlyman-268447	785	Project and Porfolio Ideas 2020
jacobherrington-233427	1088	Easily Squash, Reword, Amend, and Sort Commits with Git Rebase
laurieontech-718347	634	Let's talk about Lodash
nickytonline-921462	821	How I Do Code Reviews
rhymes-300038	3758	A semi technical explainer of all known Zoom issues
