alvaromontoro-409173	2552	Desarrollando un mini-Rock Band con HTML y JavaScript
antoniocardenas-119428	844	Novedades en Angular 8
campusmvp_es-77687	1840	Comparando valores y referencias en varios lenguajes de programación
cristianbonomo-935816	1356	No todo es console.log()
derlys-404298	2035	Tutorial: Aplicaciones de Angular CLI con bootstrap
duxtech-376212	763	ES6: Objetos Literales en JavaScript
eriandev-261299	418	Primera aplicación con Svelte y Tailwind
gelopfalcon-347759	684	"Gateando" con Graphql - Lo básico
gustavo94-66262	747	Repasando Artículos: Monads For Functional Programming  
jbc7ag-375802	680	(Spanish) Obtener un String separado de una lista en Kotlin: joinToString()
